ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-02-09 14:00:00,-1.2609151356669714,-1.2269344634598665,-1.2654364736880164,0.0020934837954380576,0.07491053666086182
2018-02-09 15:00:00,-1.2609151356669714,-1.2624643859125806,-1.2567196631371769,0.0003320784214617997,-0.011821523972269125
2018-02-09 16:00:00,-1.2609151356669714,-1.2774658833590526,-1.2771809955190219,2.1523299571396624e-05,-0.0005912989796327902
2018-02-09 17:00:00,-1.2609151356669714,-1.2684864270614769,-1.279129276519452,0.0036746621643002704,0.017611036751649788
2018-02-09 18:00:00,-1.2776847125239856,-1.267853404869596,-1.2856519996548679,0.003733795986457724,0.03186339358408624
2018-02-09 19:00:00,-1.311463299437327,-1.2988557596287562,-1.308730118786561,0.003598355647592022,0.016150362668017695
2018-02-09 20:00:00,-1.2524105735221098,-1.335146558347335,-1.3438689492330866,0.0019853260480099666,0.015459455723493352
2018-02-09 21:00:00,-1.2692999240954783,-1.2905707578317018,-1.3018302933701251,0.002496794407840254,0.020022276669006512
2018-02-09 22:00:00,-1.3029587944091634,-1.3026517890581497,-1.3129961437790778,0.0030192746744234305,0.017669434767432726
2018-02-09 23:00:00,-1.2609151356669714,-1.328663970672657,-1.3404575684892088,0.003040064134819629,0.020547131498283955
2018-02-10 00:00:00,-1.2524105735221098,-1.2808472631039263,-1.2867131854854899,0.0005572586867924203,0.011174586076334562
2018-02-10 01:00:00,-1.244025842210301,-1.2769565554730937,-1.2817983600576013,0.00036425649115349036,0.009319352677861508
2018-02-10 02:00:00,-1.2102471981802614,-1.257159108756051,-1.2607620403234896,-0.00010639401642305988,0.007312257151300279
2018-02-10 03:00:00,-1.2692999240954783,-1.225148066151221,-1.2256231654043448,-0.0004333125768744909,0.0013835110831217844
2018-02-10 04:00:00,-1.3872856022095583,-1.2747084619716291,-1.275210832984181,-0.00028619297767409413,0.001290935002777873
2018-02-10 05:00:00,-1.3956703335213672,-1.377879114849757,-1.3778269560829868,-0.0003982271158933556,0.00029390958235293814
2018-02-10 06:00:00,-1.5810934974208222,-1.3799268106721787,-1.3774329130671825,-0.0009546385456368177,-0.00403315666435561
2018-02-10 07:00:00,-1.6147523677345068,-1.544108143918454,-1.5428252756796779,-0.0008698319069596044,-0.0016959045705927885
2018-02-10 08:00:00,-1.5389300935206245,-1.564929138577741,-1.5617807868956937,-0.0010217983190036425,-0.005274905045091087
2018-02-10 09:00:00,-1.6738050650913747,-1.5030456890744779,-1.4979980856902442,-0.0018624541573135035,-0.008232752611154007
2018-02-10 10:00:00,-1.7243532431409048,-1.6123331586548202,-1.614628369393348,-0.0002800390104018242,0.0048704604874578224
2018-02-10 11:00:00,-1.682189853519882,-1.6594202192528902,-1.6635045634418317,-0.0004535844434424835,0.008622272821325631
2018-02-10 12:00:00,-1.58947825729098,-1.6352482855543164,-1.6355190055491355,-0.0007663877782124671,0.0013078277678504775
2018-02-10 13:00:00,-1.58947825729098,-1.5416087535013752,-1.550326117645972,0.001173026227871178,0.01626170206132245
2018-02-10 14:00:00,-1.479997169880111,-1.5228973813914106,-1.5410074543214582,0.001839632119771061,0.03438051374032404
2018-02-10 15:00:00,-1.5642041754058025,-1.460995052640917,-1.4529357570527883,-6.907780292450941e-05,-0.01604951337333294
2018-02-10 16:00:00,-1.5052712517652889,-1.536177273977739,-1.5379570373853058,-0.0003067725819196189,0.003866299397053107
2018-02-10 17:00:00,-1.4547230594365843,-1.4819895228853102,-1.4914466389661492,0.0036088674385481054,0.015305364723129938
2018-02-10 18:00:00,-1.4462184972917225,-1.4347404206513288,-1.4531765820559015,0.0038207122331184373,0.03305161057602693
2018-02-10 19:00:00,-1.5052712517652889,-1.4431004764141833,-1.4520927818422353,0.003341039793357913,0.014643571062746179
2018-02-10 20:00:00,-1.496766689620427,-1.4980639563576759,-1.507900992570982,0.002106979330528679,0.01756709309608377
2018-02-10 21:00:00,-1.4883819297502692,-1.4959109396924135,-1.5081944587676903,0.0030083027342623636,0.02155873541629131
2018-02-10 22:00:00,-1.5810934974208222,-1.4901209681929624,-1.5083005603897568,0.0030970699327065514,0.03326211446088214
2018-02-10 23:00:00,-1.7916709552099253,-1.5804209821800694,-1.598363165090724,0.003265631285340253,0.03261873453596902
2018-02-11 00:00:00,-1.6485309832061972,-1.7721179152536233,-1.7848910046824789,0.0013198550531950551,0.024226323804516267
2018-02-11 01:00:00,-1.5810934974208222,-1.6580442794889003,-1.6647060297401162,-0.00011709485576816788,0.013440595358199735
2018-02-11 02:00:00,-1.4378337659799136,-1.5936070011825463,-1.5983965124323032,-0.0005911197815494261,0.010170142281063155
2018-02-11 03:00:00,-1.479997169880111,-1.4665776432058666,-1.4667985479362646,-0.0004690229121018226,0.0009108323728980788
2018-02-11 04:00:00,-1.4883819297502692,-1.5020370248579038,-1.5007517239385986,-0.00021934015370427386,-0.0023512616849062627
2018-02-11 05:00:00,-1.513656011635447,-1.514354309301578,-1.5094540969048236,-0.0006496488697695888,-0.009150775923739553
2018-02-11 06:00:00,-1.6316416611911777,-1.531084231982272,-1.5261506132662637,-0.0012219859021879312,-0.008645251529828566
2018-02-11 07:00:00,-1.5810934974208222,-1.6291370268343133,-1.625229005262243,-0.0009330885611780042,-0.006882954582962667
2018-02-11 08:00:00,-1.4631078478650914,-1.576761661713358,-1.5698594175979592,-0.0015698160657198299,-0.012234672165077554
2018-02-11 09:00:00,-1.5473148533907826,-1.4568546249937597,-1.449518308446848,-0.0012793754596726436,-0.013393257634150835
2018-02-11 10:00:00,-1.6147523677345068,-1.493688948815479,-1.5036775141881744,0.0003608553272613326,0.0196162754181294
2018-02-11 11:00:00,-1.5473148533907826,-1.5436262161646261,-1.5497871494186832,0.0005235918429680696,0.011798274665146314
2018-02-11 12:00:00,-1.5978630457194871,-1.487731339618822,-1.4876971581801384,0.00012381293962134487,-0.00019217581698891388
2018-02-11 13:00:00,-1.6231371276046649,-1.5154955724858326,-1.5256778161404048,0.0015798699170842527,0.01878461739206023
2018-02-11 14:00:00,-1.5389300935206245,-1.4809634166602896,-1.5505350215717764,0.006253116778128734,0.13289009304484478
2018-02-11 15:00:00,-1.5810934974208222,-1.5131495238187342,-1.5002022241784128,0.0006827958934069102,-0.026577395174049934
2018-02-11 16:00:00,-1.5810934974208222,-1.5607073948089207,-1.5607994869583504,0.0002940919018306618,-0.0001099076029713965
2018-02-11 17:00:00,-1.6569157716347045,-1.5672973760555446,-1.5744534364938685,0.0034837336102974186,0.010828387266350251
2018-02-11 18:00:00,-1.7158486952752177,-1.6403299048042612,-1.6574140429926316,0.00297469380060607,0.031193582576134724
2018-02-11 19:00:00,-1.5810934974208222,-1.7056565098714198,-1.7151525335122353,0.003435385094122723,0.01555666218750816
2018-02-11 20:00:00,-1.7243532431409048,-1.5884056122298338,-1.5976429784081314,0.0014985663932023147,0.016976165963392714
2018-02-11 21:00:00,-1.6231371276046649,-1.7111583476177874,-1.7286562288191987,0.003216693772526027,0.03177906863029637
2018-02-11 22:00:00,-1.513656011635447,-1.6303438132243149,-1.6452809184751935,0.002669523291583173,0.027204687210173974
2018-02-11 23:00:00,-1.5725889638343094,-1.5357719856296972,-1.5534886075300078,0.0028450219117778864,0.032588221888843284
2018-02-12 00:00:00,-1.5810934974208222,-1.5809069051699975,-1.5843769061662534,0.00041756139765620966,0.006522440594855435
2018-02-12 01:00:00,-1.5810934974208222,-1.5865027694871023,-1.5871515182372193,7.53940224389847e-05,0.0012221034777951624
2018-02-12 02:00:00,-1.6231371276046649,-1.5903646385017967,-1.5904145732922952,5.201692969780766e-05,4.785265129916232e-05
2018-02-12 03:00:00,-1.6231371276046649,-1.625869158736699,-1.6244710139962524,0.00018084732567416048,-0.00297713680656734
2018-02-12 04:00:00,-1.6063675793059995,-1.620612820386172,-1.6194268096413744,-0.00018594839577163678,-0.002186073093823822
2018-02-12 05:00:00,-1.6063675793059995,-1.6080667473421948,-1.6040491354905848,-0.0006327519814052924,-0.007402471721814594
2018-02-12 06:00:00,-1.6316416611911777,-1.607166329542564,-1.602705379545543,-0.001141366715119652,-0.007780533278922106
2018-02-12 07:00:00,-1.6485309832061972,-1.626099672914927,-1.6200852247396238,-0.0012534535499132062,-0.010775442800693294
2018-02-12 08:00:00,-1.7580120991754151,-1.6244154702938243,-1.6195942306007272,-0.0010731861584702684,-0.008569293227724034
2018-02-12 09:00:00,-1.74112279143957,-1.6935367089328897,-1.694350713603754,-0.00017884198018104652,0.0018068513219099047
2018-02-12 10:00:00,-1.8254495992399649,-1.6576176089537453,-1.666765438937257,0.0006461653283229373,0.01764949463870059
2018-02-12 11:00:00,-1.7580120991754151,-1.7259420939737513,-1.7267881357726014,-0.0006866789636478745,0.0023787625613479347
2018-02-12 12:00:00,-1.7916709552099253,-1.6702138806452314,-1.6649904659778578,-0.0010864578669945993,-0.009360371467752234
2018-02-12 13:00:00,-1.7243532431409048,-1.6864546945422678,-1.6973332163433676,0.0002163246840409226,0.021540718918158567
2018-02-12 14:00:00,-1.5642041754058025,-1.5808955881316646,-1.6456945780392098,0.004458793730011182,0.12513918608507926
2018-02-12 15:00:00,-1.6400264496196846,-1.5328822835070905,-1.5196819000354114,-0.0005919508318942648,-0.025808816111464194
2018-02-12 16:00:00,-1.6485309832061972,-1.611258883869388,-1.6085749861424488,-0.00021355001173610586,-0.00515424544214221
2018-02-12 17:00:00,-1.69057461339004,-1.628441940090564,-1.6413392994139195,0.0035412460401122387,0.022253472606598875
2018-02-12 18:00:00,-1.6485309832061972,-1.6700987695325809,-1.6938557353454395,0.0034397826003957225,0.04407414902532175
2018-02-12 19:00:00,-1.5810934974208222,-1.6438586566271558,-1.6590495322024565,0.003826403839558821,0.026555347311042646
2018-02-12 20:00:00,-1.5305453336504666,-1.5842680005337564,-1.5978925378811408,0.0004158642936825025,0.02683321040108631
2018-02-12 21:00:00,-1.496766689620427,-1.5454783494744755,-1.55580285821145,0.001505949812902725,0.01914306766104654
2018-02-12 22:00:00,-1.496766689620427,-1.5127727718201647,-1.5294093938189186,0.001594717011346913,0.031678526986160735
2018-02-12 23:00:00,-1.4547230594365843,-1.5187945718523097,-1.5359424684910914,0.002976897335663941,0.03131889594189963
2018-02-13 00:00:00,-1.4378337659799136,-1.4840259357164964,-1.4862152899059728,0.0001331752249307673,0.004245533154022238
2018-02-13 01:00:00,-1.4378337659799136,-1.4628884394696011,-1.464675237134567,0.0003254636329287489,0.0032481316970029254
2018-02-13 02:00:00,-1.4631078478650914,-1.4566194888956376,-1.4575060921862983,0.0003254636329287489,0.0014477429483927546
2018-02-13 03:00:00,-1.5558194155356442,-1.479910384111788,-1.4784745398528694,0.0003254636329287489,-0.0031971521507659167
2018-02-13 04:00:00,-1.496766689620427,-1.5590793671933878,-1.5584289730786076,-4.9328639244441044e-05,-0.0012514595903160165
2018-02-13 05:00:00,-1.5389300935206245,-1.5063675577238151,-1.501988918072592,-0.0008065559157611872,-0.007950723386684993
2018-02-13 06:00:00,-1.5220407715056048,-1.537706877165031,-1.5354383563586358,-0.0008354662889686877,-0.0037015753238219544
2018-02-13 07:00:00,-1.5558194155356442,-1.520140777629359,-1.5150909362313099,-0.0012103648045703956,-0.008889317991527753
2018-02-13 08:00:00,-1.5220407715056048,-1.5336870799501887,-1.5305105600717772,-0.0009501520755668673,-0.005402887681256018
2018-02-13 09:00:00,-1.4631078478650914,-1.4886978104075461,-1.4893305935187526,-0.0005608504537298947,0.0018264166761429964
2018-02-13 10:00:00,-1.3620115203243806,-1.4045033367260493,-1.4163316833001383,3.1236510146931884e-05,0.023625456638030784
2018-02-13 11:00:00,-1.2692999240954783,-1.3059879304952482,-1.3085498418432115,-7.754939559760881e-05,0.00520137209152448
2018-02-13 12:00:00,-1.353506958179519,-1.2197843712945111,-1.2145760963203742,-0.00015857659793965667,-0.010257973350334256
2018-02-13 13:00:00,-1.353506958179519,-1.2794544226250275,-1.2901442395322271,0.0015711653442302448,0.019808468470168792
2018-02-13 14:00:00,-1.2609151356669714,-1.2292243520709019,-1.2964349433955584,0.006154668176333382,0.12826651447297976
2018-02-13 15:00:00,-1.2102471981802614,-1.2547804691478606,-1.2415215056955349,0.0006740913205529023,-0.027192018225204364
2018-02-13 16:00:00,-1.1934776784399452,-1.2188058742447687,-1.2130332262459398,0.0008644128765324797,-0.012409708874190298
2018-02-13 17:00:00,-1.227136491636932,-1.205329828083825,-1.215430431773094,0.004030964773936645,0.016170242604601544
2018-02-13 18:00:00,-1.159699034409906,-1.2367011343401617,-1.2563074224798274,0.003836488049443553,0.03537608822988778
2018-02-13 19:00:00,-1.227136491636932,-1.1880456651432443,-1.2024644537598284,0.003942015598370244,0.024895561634797992
2018-02-13 20:00:00,-1.2692999240954783,-1.2520605617870328,-1.2641793966057868,0.0020448244282166095,0.02219284520929126
2018-02-13 21:00:00,-1.2187517603251232,-1.2907911641442777,-1.3004443107522383,0.002831175448271696,0.0164751177676494
2018-02-13 22:00:00,-1.227136491636932,-1.2472907017882626,-1.25611963734882,0.002552046701714507,0.0151058244193999
2018-02-13 23:00:00,-1.1765883278665763,-1.2637678021069543,-1.271109195256353,0.002583764576424194,0.012099021722372951
2018-02-14 00:00:00,-1.1849731162950838,-1.205408798329716,-1.2061455966687227,8.282933857515022e-05,0.0013907673394384955
2018-02-14 01:00:00,-1.1765883278665763,-1.2125654142150724,-1.2136539374982842,0.0001085579083593012,0.0020684886580645775
2018-02-14 02:00:00,-1.2861892175521492,-1.1999901749072446,-1.2005545185399795,-9.228219920379114e-05,0.0012209694646738252
2018-02-14 03:00:00,-1.1849731162950838,-1.2923329961860601,-1.2939949999831526,0.00017395647841562993,0.003150051115769239
2018-02-14 04:00:00,-1.2018624097517543,-1.2008478127754598,-1.200222119396261,-0.0004909076290809101,-0.0007604791293166726
2018-02-14 05:00:00,-1.2861892175521492,-1.2124923861329948,-1.2084490986222804,-0.00031147139183162835,-0.007775103629597191
2018-02-14 06:00:00,-1.2776847125239856,-1.2786483631829266,-1.275942107187042,-0.0006444299462242426,-0.0047680820455450355
2018-02-14 07:00:00,-1.3620115203243806,-1.268452358575851,-1.263665519145376,-0.0012452117251285629,-0.008328467135821234
2018-02-14 08:00:00,-1.244025842210301,-1.344658604026548,-1.3418041683366375,-0.0012593269508100102,-0.0044495444290110035
2018-02-14 09:00:00,-1.1765883278665763,-1.2076969812510194,-1.205239768949758,-0.0007855104823746501,-0.004128914120148269
2018-02-14 10:00:00,-1.14292951466959,-1.1211891345762295,-1.1319906005541567,4.719193761568586e-05,0.02155574001823861
2018-02-14 11:00:00,-1.117655375667714,-1.0872672607536753,-1.0977280016874875,0.00021519470853447468,0.020706287159089995
2018-02-14 12:00:00,-1.14292951466959,-1.0764241126996055,-1.0720880557238763,0.00045934234945569334,-0.009131456300913759
2018-02-14 13:00:00,-1.0333285678673192,-1.1130191786435426,-1.1201533536265689,0.0017910491054670347,0.012477300860585593
2018-02-14 14:00:00,-1.0671072118973588,-1.0285366195995922,-1.0364948897063895,0.0013406783355386278,0.014575861878056103
2018-02-14 15:00:00,-1.0586027068691952,-1.0728621679242816,-1.069792301558241,0.0002490559668086493,-0.006388788698890113
2018-02-14 16:00:00,-1.0586027068691952,-1.0683905389984518,-1.069178739470989,-0.00012011812867432847,0.0016965190737487064
2018-02-14 17:00:00,-1.0586027068691952,-1.067866588573124,-1.0801655756640485,0.003464283308648549,0.021133690873200266
2018-02-14 18:00:00,-1.1849731162950838,-1.0688093732501058,-1.0898177351328633,0.0027323631563900045,0.03928436060912489
2018-02-14 19:00:00,-1.1007660822110434,-1.1854419007309298,-1.2007438635381769,0.0032860677346832345,0.02731785787981084
2018-02-14 20:00:00,-1.075492000325866,-1.1215991288619955,-1.1332067883153072,0.0014350794749020126,0.02178023943172144
2018-02-14 21:00:00,-1.075492000325866,-1.098760715306377,-1.1090846611474323,0.0026856168070237387,0.017962274875087007
2018-02-14 22:00:00,-1.0923812937825363,-1.0994710144047914,-1.1114627549382485,0.0024561806083404376,0.021527300458573616
2018-02-14 23:00:00,-1.151314245981399,-1.1216655399207678,-1.1304989944485409,0.002448130137528744,0.015218778918017506
2018-02-15 00:00:00,-1.0671072118973588,-1.1721852621334778,-1.1758103287653314,0.0004371877141286794,0.006812945549578375
2018-02-15 01:00:00,-1.244025842210301,-1.0973521972644187,-1.0980861687409884,-0.0005760251934318741,0.002043968146571354
2018-02-15 02:00:00,-1.496766689620427,-1.2491414719516911,-1.250439281148852,0.00033521394830653367,0.0022604044460153485
2018-02-15 03:00:00,-1.5052712517652889,-1.476797770061724,-1.47853475630237,0.00046617695023561096,0.0030077955310565617
2018-02-15 04:00:00,-1.5642041754058025,-1.4812535251265313,-1.4810597428248888,-0.00035504872067248074,-3.2515882612568965e-05
2018-02-15 05:00:00,-1.5220407715056048,-1.540225527955632,-1.5359295440474738,-0.0005738325443260525,-0.008018135271990506
2018-02-15 06:00:00,-1.5389300935206245,-1.4940933806702459,-1.4893170918973477,-0.0013953150432168687,-0.008157262502579567
2018-02-15 07:00:00,-1.5642041754058025,-1.5189268607522948,-1.5153460862545716,-0.0012889871200957896,-0.0058725618753507364
2018-02-15 08:00:00,-1.6063675793059995,-1.5489511521586448,-1.5465779695697435,-0.001514735592251564,-0.003231629585550873
2018-02-15 09:00:00,-1.6063675793059995,-1.5863321434949027,-1.5807677464596335,-0.001234375055676486,-0.009894419014861839
2018-02-15 10:00:00,-1.6063675793059995,-1.5791915338603868,-1.5767446922345774,-0.00040936774717250236,-0.00448431550444646
2018-02-15 11:00:00,-1.6147523677345068,-1.566202127673845,-1.5679637080666575,-0.00040936774717250236,0.003932528532797515
2018-02-15 12:00:00,-1.6147523677345068,-1.5767557017171943,-1.576484826860259,-0.00040936774717250236,-0.00013238196669835355
2018-02-15 13:00:00,-1.5810934974208222,-1.570851148663961,-1.5754488752148905,0.001314721141251887,0.00788073196060729
2018-02-15 14:00:00,-1.5810934974208222,-1.5305776693182522,-1.5419775190568377,0.000990142495028882,0.02180955698214184
2018-02-15 15:00:00,-1.5725889638343094,-1.5458939835397432,-1.547407078817503,0.00036083084145387644,0.002665359714065791
2018-02-15 16:00:00,-1.513656011635447,-1.54228166821774,-1.544596287501234,-0.00015776122962033102,0.004786999796608061
2018-02-15 17:00:00,-1.5642041754058025,-1.4899201474627437,-1.4996701095751443,0.004041118552933317,0.015458805671867942
2018-02-15 18:00:00,-1.6400264496196846,-1.533944342920237,-1.5543102623123441,0.003310310855644263,0.037421527928569745
2018-02-15 19:00:00,-1.6485309832061972,-1.6086770830575305,-1.6271695252547274,0.0031762025327667937,0.03380868186162664
2018-02-15 20:00:00,-1.58947825729098,-1.6260964236297253,-1.642338457511819,0.002107230888123904,0.030376836876063507
2018-02-15 21:00:00,-1.5642041754058025,-1.5805289511158989,-1.5962519603596368,0.0025499719578534405,0.028896046529622316
2018-02-15 22:00:00,-1.5389300935206245,-1.5625777491108612,-1.5781107640360348,0.002861076460051047,0.028204953390296255
2018-02-15 23:00:00,-1.5558194155356442,-1.5471291468054658,-1.562557136289525,0.0029886604281348034,0.027867318539983556
2018-02-16 00:00:00,-1.58947825729098,-1.563018080771877,-1.5708615571298292,3.948680905186514e-05,0.015647465906852592
2018-02-16 01:00:00,-1.5389300935206245,-1.6056555770731928,-1.6088235478933568,-0.00021641039895418506,0.006552352039282099
2018-02-16 02:00:00,-1.5558194155356442,-1.562108769290812,-1.5625295765591363,-0.00037676912119178577,0.0012183836578402805
2018-02-16 03:00:00,-1.513656011635447,-1.5723922136593147,-1.5722116299411009,-4.985056074035462e-05,-0.000311316875687467
2018-02-16 04:00:00,-1.5389300935206245,-1.528748230561943,-1.5267933057911847,-0.0005913573539200531,-0.003318492187596642
2018-02-16 05:00:00,-1.5558194155356442,-1.5485657569373577,-1.5453363467371746,-0.0006125226023958511,-0.005846297797970139
2018-02-16 06:00:00,-1.496766689620427,-1.5604274333194836,-1.556002864315428,-0.001120383716128963,-0.0077287542919822405
2018-02-16 07:00:00,-1.4547230594365843,-1.5026768372597936,-1.4967546819916875,-0.0016603290888145916,-0.010183981447397716
2018-02-16 08:00:00,-1.5810934974208222,-1.4536450321300132,-1.4487548539564565,-0.0015299519786394079,-0.008250404368473878
2018-02-16 09:00:00,-1.5305453336504666,-1.5538897791419664,-1.552031249240684,-0.0014503632935544554,-0.0022666965090102
2018-02-16 10:00:00,-1.5473148533907826,-1.5021608230573709,-1.5020621489839,-0.0009503897431174984,0.000753041596175664
2018-02-16 11:00:00,-1.420944415406545,-1.5076262918577654,-1.5127802877741747,-0.0006253559850504717,0.010933347817869128
2018-02-16 12:00:00,-1.3367373813225043,-1.3933729084398219,-1.3933484191026915,-0.000507109196362324,0.000458130522101563
2018-02-16 13:00:00,-1.3029587944091634,-1.3044522441031066,-1.3121856060585149,0.0013843693441708987,0.014082354566645654
2018-02-16 14:00:00,-1.2692999240954783,-1.276577370880974,-1.2880570115377812,0.0017240566756193505,0.021235224637995133
2018-02-16 15:00:00,-1.2692999240954783,-1.2621661973481988,-1.2604808790639566,0.0003320784214617997,-0.003702714989946405
2018-02-16 16:00:00,-1.2861892175521492,-1.2736226532048953,-1.2728830253128545,-8.131423993845092e-05,-0.0013979415441430598
2018-02-16 17:00:00,-1.3282328762943412,-1.2850479752333428,-1.2948017323427834,0.004030964773936645,0.015476549444944645
2018-02-16 18:00:00,-1.3029587944091634,-1.3231002556106914,-1.3410697120906019,0.0038131649926612197,0.0321257479671597
2018-02-16 19:00:00,-1.3367373813225043,-1.3137542607887929,-1.3225568998306674,0.003943656854896369,0.013661621228852672
2018-02-16 20:00:00,-1.3620115203243806,-1.3461039016933996,-1.3543565166855884,0.00216871686800948,0.014336513116368223
2018-02-16 21:00:00,-1.353506958179519,-1.3684653658799475,-1.3782205594044856,0.0030071037882911985,0.01650328326078528
2018-02-16 22:00:00,-1.3620115203243806,-1.3684544214838816,-1.3757078732926327,0.0030958709867353862,0.011411032630766588
2018-02-16 23:00:00,-1.3367373813225043,-1.3733361014313101,-1.3827111013060869,0.0028006703009936422,0.015949329448559868
2018-02-17 00:00:00,-1.4040551219498745,-1.334296595720218,-1.3377519045658104,0.00010571368334365805,0.006804904007841347
2018-02-17 01:00:00,-1.4714925791769002,-1.3970438161631518,-1.4010056548261471,0.00021980659576003805,0.007703870730230792
2018-02-17 02:00:00,-1.4547230594365843,-1.4601895997296765,-1.4654029067260272,0.00011206323372731883,0.010314550758974025
2018-02-17 03:00:00,-1.353506958179519,-1.4435392505395774,-1.445299897145167,9.55070346837577e-05,0.0034257861764952127
2018-02-17 04:00:00,-1.429329203835052,-1.3520449125828398,-1.3517328620246245,-0.0004293497278433834,-0.00019475138858700722
2018-02-17 05:00:00,-1.4462184972917225,-1.4121315156489125,-1.4106811931742536,-0.00015690020581752418,-0.0027437447435004815
2018-02-17 06:00:00,-1.5473148533907826,-1.4273109896346332,-1.4247667819797825,-0.0008627683016091553,-0.004225647008092172
2018-02-17 07:00:00,-1.7074639354050596,-1.5183601722451505,-1.515971223865293,-0.0012570127309498458,-0.0035208840287654177
2018-02-17 08:00:00,-1.682189853519882,-1.6577395372438544,-1.6570433853614,-0.000857255747859681,-0.0005350480170491992
2018-02-17 09:00:00,-1.7327380172902374,-1.6146450838984616,-1.6104593464242491,-0.00019091845271661584,-0.008180556495708485
2018-02-17 10:00:00,-1.69057461339004,-1.621536212314214,-1.6326660391248558,0.0012352688191235872,0.021024384802159617
2018-02-17 11:00:00,-1.5978630457194871,-1.5788754087901042,-1.5807920821239412,0.0006683094308891979,0.0031650372367846872
2018-02-17 12:00:00,-1.6063675793059995,-1.5009495741671268,-1.497591749971257,0.0004928428646552352,-0.007208491256394917
2018-02-17 13:00:00,-1.5473148533907826,-1.5001328663639106,-1.513728258075718,0.00206931038039775,0.02512147304321735
2018-02-17 14:00:00,-1.4378337659799136,-1.398752945792694,-1.4694310955814307,0.0063117794263680095,0.13504452015110555
2018-02-17 15:00:00,-1.4462184972917225,-1.3993286165235603,-1.390584680032654,0.0009729271639891889,-0.018460800145801964
2018-02-17 16:00:00,-1.4547230594365843,-1.4145739921804452,-1.4116192264209084,0.0014901672804201978,-0.007399698799493703
2018-02-17 17:00:00,-1.5642041754058025,-1.4266702684428585,-1.4364466552193875,0.0014716107201922272,0.01808116283286568
2018-02-17 18:00:00,-1.6231371276046649,-1.534165022545098,-1.5529595197021246,0.00297469380060607,0.03461430051344715
2018-02-17 19:00:00,-1.6400264496196846,-1.602310917520982,-1.6131305429002971,0.003435385094122723,0.018203865664507664
2018-02-17 20:00:00,-1.6400264496196846,-1.615367281861139,-1.626821371558272,0.002015298061740334,0.020892881332525287
2018-02-17 21:00:00,-1.6485309832061972,-1.6181618682397685,-1.6318827651037342,0.0030096347502505966,0.024432158977681043
2018-02-17 22:00:00,-1.6569157716347045,-1.6287560745000127,-1.6466841191657633,0.0030984019486947844,0.03275768738280656
